NAME,LAT,LON,ELEV,YEAR,MONTH,PRCP,TAVG,TMIN,TMAX
Grand Junction,39.0422,-108.4663,1450.8,1929,Nov,0.0204412216100111,2.324608121915135,-4.148510049219964,8.797726293050234
Grand Junction,39.0422,-108.4663,1450.8,1929,Dec,0.0016013966029099,-0.1625308220576422,-6.424694995773306,6.09963335165802
Grand Junction,39.0422,-108.4663,1450.8,1930,Jan,0.0321350590702429,-5.966845203265941,-10.818343522494995,-1.1153468840368883
Grand Junction,39.0422,-108.4663,1450.8,1930,Feb,0.0086871097074792,0.4459966236712902,-4.91513355547616,5.80712680281874
Grand Junction,39.0422,-108.4663,1450.8,1930,Mar,0.0055543088595395,6.808185971714979,0.1936036035363466,13.422768339893608
Grand Junction,39.0422,-108.4663,1450.8,1930,Apr,0.0207311332730894,14.708344028052297,7.578693352216031,21.83799470388856
Grand Junction,39.0422,-108.4663,1450.8,1930,May,0.0461046595251127,14.936133697723047,7.669306658477076,22.202960736969032
Grand Junction,39.0422,-108.4663,1450.8,1930,Jun,0.0076197863948311,22.27559342825213,12.978606961161384,31.572579895342884
Grand Junction,39.0422,-108.4663,1450.8,1930,Jul,0.0265990337254404,25.42821998556968,16.925001478340494,33.93143849279886
Grand Junction,39.0422,-108.4663,1450.8,1930,Aug,0.0182526046884625,24.33709015680482,16.99270821028683,31.68147210332281
Grand Junction,39.0422,-108.4663,1450.8,1930,Sep,0.017222617677393,18.703874290567757,11.546298006082926,25.8614505750526
Grand Junction,39.0422,-108.4663,1450.8,1930,Oct,0.0149654347058452,11.621165619084206,3.9053848469580537,19.33694639121036
Grand Junction,39.0422,-108.4663,1450.8,1930,Nov,0.0293977042317328,3.9592848853194775,-2.830005334704527,10.748575105343486
Grand Junction,39.0422,-108.4663,1450.8,1930,Dec,0.0019442810574967,-2.554146066362735,-8.216667325421334,3.1083751926958616
Grand Junction,39.0422,-108.4663,1450.8,1931,Jan,0.0020307499755902,-1.6890534772750128,-8.0027680879879,4.624661133437874
Grand Junction,39.0422,-108.4663,1450.8,1931,Feb,0.0182392978316549,4.0445007405029685,-0.4284490332178332,8.517450514223771
Grand Junction,39.0422,-108.4663,1450.8,1931,Mar,0.0132563377898903,5.362310474654304,-2.08846137415659,12.813082323465196
Grand Junction,39.0422,-108.4663,1450.8,1931,Apr,0.0357389873245514,12.246117939313436,4.995320501132301,19.49691537749457
Grand Junction,39.0422,-108.4663,1450.8,1931,May,0.0104853950318621,15.918587399179314,8.318725206897316,23.518449591461312
Grand Junction,39.0422,-108.4663,1450.8,1931,Jun,0.0062540423029577,24.53599457980663,16.267780431692614,32.80420872792066
Grand Junction,39.0422,-108.4663,1450.8,1931,Jul,0.0203402327478245,27.20871144424851,17.17097798166489,37.24644490683213
Grand Junction,39.0422,-108.4663,1450.8,1931,Aug,0.0073714670508241,25.09737814298681,17.077184653195935,33.11757163277768
Grand Junction,39.0422,-108.4663,1450.8,1931,Sep,0.0424734950557006,20.651929666240733,13.402720114955944,27.90113921752552
Grand Junction,39.0422,-108.4663,1450.8,1931,Oct,0.0263804187774322,13.574108843260277,6.715637045814813,20.43258064070575
Grand Junction,39.0422,-108.4663,1450.8,1931,Nov,0.0387326297811329,3.2041718536645907,-2.651738115650144,9.060081822979324
Grand Junction,39.0422,-108.4663,1450.8,1931,Dec,0.0088019701492324,-5.107150122965324,-10.033682746632763,-0.1806174992978789
Grand Junction,39.0422,-108.4663,1450.8,1932,Jan,0.0058846832654854,-4.653204209005318,-9.52971025152937,0.2233018335187333
Grand Junction,39.0422,-108.4663,1450.8,1932,Feb,0.0108098181795183,3.114695101002824,-1.788978491797082,8.018368693802728
Grand Junction,39.0422,-108.4663,1450.8,1932,Mar,0.0174574444791725,5.711432355570013,-1.0393926978440158,12.462257408984042
Grand Junction,39.0422,-108.4663,1450.8,1932,Apr,0.0329028574250625,11.828652744746671,4.992046264312169,18.665259225181178
Grand Junction,39.0422,-108.4663,1450.8,1932,May,0.0011188477021555,17.63205326154964,10.15707925165615,25.10702727144313
Grand Junction,39.0422,-108.4663,1450.8,1932,Jun,0.0115069041947785,21.022229969217108,12.478710552644522,29.56574938578969
Grand Junction,39.0422,-108.4663,1450.8,1932,Jul,0.04801586832072,25.0516867227885,16.38006891712955,33.72330452844745
Grand Junction,39.0422,-108.4663,1450.8,1932,Aug,0.0238807793286203,24.387776022550284,16.938643286825,31.83690875827557
Grand Junction,39.0422,-108.4663,1450.8,1932,Sep,0.0043412579337293,19.67281124135981,11.339274699608962,28.00634778311064
Grand Junction,39.0422,-108.4663,1450.8,1932,Oct,0.0036497113653154,11.10975930021098,2.9256031616087004,19.293915438813254
Grand Junction,39.0422,-108.4663,1450.8,1932,Nov,0.0,4.746351475106754,-3.041907878108792,12.5346108283223
Grand Junction,39.0422,-108.4663,1450.8,1932,Dec,0.0190027826731894,-4.376726619032702,-8.962394940864922,0.2089417027995186
Grand Junction,39.0422,-108.4663,1450.8,1933,Jan,0.0101749108900856,-5.415204248229286,-11.389108030639592,0.558699534181021
Grand Junction,39.0422,-108.4663,1450.8,1933,Feb,0.0034864739509836,-6.715911697062835,-13.311643161416743,-0.1201802327089276
Grand Junction,39.0422,-108.4663,1450.8,1933,Mar,0.0041539399631121,7.196477624635866,0.0403305826465221,14.35262466662521
Grand Junction,39.0422,-108.4663,1450.8,1933,Apr,0.0051324188259005,9.17488380203012,2.218767677660818,16.13099992639942
Grand Junction,39.0422,-108.4663,1450.8,1933,May,0.0139153982793603,14.106876166663362,6.850040182008463,21.363712151318257
Grand Junction,39.0422,-108.4663,1450.8,1933,Jun,0.0061489850651212,25.403568419225387,16.95242116509614,33.85471567335464
Grand Junction,39.0422,-108.4663,1450.8,1933,Jul,0.0393122232112228,27.227632713735005,18.10190444040026,36.35336098706974
Grand Junction,39.0422,-108.4663,1450.8,1933,Aug,0.0080280874255092,24.69189121702308,16.6919720735304,32.69181036051576
Grand Junction,39.0422,-108.4663,1450.8,1933,Sep,0.0245590212400094,21.880494206299293,14.3971107509702,29.363877661628383
Grand Junction,39.0422,-108.4663,1450.8,1933,Oct,0.007421619145492,14.9345489536609,6.321738327718279,23.547359579603523
Grand Junction,39.0422,-108.4663,1450.8,1933,Nov,0.0177921211162624,5.990858476052447,-1.4913194255791593,13.473036377684052
Grand Junction,39.0422,-108.4663,1450.8,1933,Dec,0.0068303845353584,0.5762403790627788,-4.58263648299847,5.735117241124025
Grand Junction,39.0422,-108.4663,1450.8,1934,Jan,0.0077025763267567,1.8296802945854789,-3.513146235262892,7.172506824433848
Grand Junction,39.0422,-108.4663,1450.8,1934,Feb,0.0329921217123262,5.701827064031044,0.5940266912423982,10.809627436819692
Grand Junction,39.0422,-108.4663,1450.8,1934,Mar,0.0,11.210527738383815,2.792432824401586,19.628622652366044
Grand Junction,39.0422,-108.4663,1450.8,1934,Apr,0.0118682273371866,15.189656840611626,7.611435720417343,22.767877960805905
Grand Junction,39.0422,-108.4663,1450.8,1934,May,0.0451811971123247,20.64102586923009,12.914610318794406,28.36744141966578
Grand Junction,39.0422,-108.4663,1450.8,1934,Jun,0.0019466955516645,22.259292458409192,13.214065414448308,31.30451950237008
Grand Junction,39.0422,-108.4663,1450.8,1934,Jul,0.0095829185675471,28.26073402769742,19.085810453697803,37.435657601697045
Grand Junction,39.0422,-108.4663,1450.8,1934,Aug,0.0323230412888571,25.76474204196877,17.786786773632457,33.74269731030508
Grand Junction,39.0422,-108.4663,1450.8,1934,Sep,0.0175638457500728,18.922775983478743,10.724992429579682,27.12055953737781
Grand Junction,39.0422,-108.4663,1450.8,1934,Oct,0.0,14.46286351392346,5.960940342234906,22.96478668561202
Grand Junction,39.0422,-108.4663,1450.8,1934,Nov,0.030280737729649,6.930965791631693,0.7319755139481465,13.129956069315242
Grand Junction,39.0422,-108.4663,1450.8,1934,Dec,0.0119736513541602,0.8489318205309573,-3.706128278279324,5.403991919341239
Grand Junction,39.0422,-108.4663,1450.8,1935,Jan,0.0143197070697842,1.554595338340532,-3.727918447090497,6.837109123771562
Grand Junction,39.0422,-108.4663,1450.8,1935,Feb,0.0088993805546831,3.382180644360073,-2.3665746601797637,9.130935948899907
Grand Junction,39.0422,-108.4663,1450.8,1935,Mar,0.0125561533416766,6.54251273550595,-0.7124102532790584,13.797435724290956
Grand Junction,39.0422,-108.4663,1450.8,1935,Apr,0.0329028574250625,11.299863498295442,4.978949317031644,17.620777679559236
Grand Junction,39.0422,-108.4663,1450.8,1935,May,0.0215669439853178,15.10098609847588,8.721697742070901,21.480274454880863
Grand Junction,39.0422,-108.4663,1450.8,1935,Jun,0.0018416383138281,23.57604857794455,14.434826933797453,32.71727022209164
Grand Junction,39.0422,-108.4663,1450.8,1935,Jul,0.0044976427732341,26.6770237716781,18.064061901427277,35.28998564192893
Grand Junction,39.0422,-108.4663,1450.8,1935,Aug,0.0252878229886598,24.764540957924915,17.18193544240323,32.3471464734466
Grand Junction,39.0422,-108.4663,1450.8,1935,Sep,0.0196965212043218,20.455087833855654,12.825769916585902,28.084405751125416
Grand Junction,39.0422,-108.4663,1450.8,1935,Oct,0.0026571040547426,12.667148769659866,5.2923055434491975,20.041991995870536
Grand Junction,39.0422,-108.4663,1450.8,1935,Nov,0.0108540007754921,4.505858906005085,-1.9050339150827276,10.9167517270929
Grand Junction,39.0422,-108.4663,1450.8,1935,Dec,0.0172883604002554,-0.3740058174819439,-5.044542394056812,4.296530759092923
Grand Junction,39.0422,-108.4663,1450.8,1936,Jan,0.0042849373715667,-1.7979106257355784,-6.634698519496988,3.0388772680258307
Grand Junction,39.0422,-108.4663,1450.8,1936,Feb,0.0237583398589564,2.842105072556916,-1.7506685418533328,7.434878686967163
Grand Junction,39.0422,-108.4663,1450.8,1936,Mar,0.0117392714854273,8.065024743011536,0.735168277347058,15.39488120867602
Grand Junction,39.0422,-108.4663,1450.8,1936,Apr,0.0089139253585524,13.071225617986569,5.9055583371288485,20.23689289884428
Grand Junction,39.0422,-108.4663,1450.8,1936,May,0.0038892349405194,18.93755106145084,10.74322112099955,27.131881001902137
Grand Junction,39.0422,-108.4663,1450.8,1936,Jun,0.0191760825568371,24.60663211579271,16.086658544548822,33.1266056870366
Grand Junction,39.0422,-108.4663,1450.8,1936,Jul,0.041757067343104,26.497271711556436,17.88241771435696,35.11212570875591
Grand Junction,39.0422,-108.4663,1450.8,1936,Aug,0.0248188084353133,25.203818461052283,17.800303004497913,32.60733391760665
Grand Junction,39.0422,-108.4663,1450.8,1936,Sep,0.0175638457500728,19.284218313634096,11.223884659934958,27.34455196733324
Grand Junction,39.0422,-108.4663,1450.8,1936,Oct,0.0124839164294132,12.79293155358985,5.560421477615743,20.025441629563957
Grand Junction,39.0422,-108.4663,1450.8,1936,Nov,0.0034112898644839,4.618537242577196,-3.136086786288467,12.37316127144286
Grand Junction,39.0422,-108.4663,1450.8,1936,Dec,0.0118022091268668,-0.3433975944600054,-5.011151605305606,4.324356416385595
Grand Junction,39.0422,-108.4663,1450.8,1937,Jan,0.0123563825636112,-8.03954415165701,-13.366189213490973,-2.7128990898230474
Grand Junction,39.0422,-108.4663,1450.8,1937,Feb,0.0142061517347807,-0.2666842171091994,-5.116576534026535,4.583208099808136
Grand Junction,39.0422,-108.4663,1450.8,1937,Mar,0.0148901015023889,7.600096579645736,0.9497505065928128,14.25044265269866
Grand Junction,39.0422,-108.4663,1450.8,1937,Apr,0.0020599447681209,10.702315278621445,3.332008196505516,18.07262236073738
Grand Junction,39.0422,-108.4663,1450.8,1937,May,0.0057361597660953,19.09740793490813,11.176166819946376,27.01864904986989
Grand Junction,39.0422,-108.4663,1450.8,1937,Jun,0.0034174968813744,21.712304359234945,13.246667354134194,30.17794136433571
Grand Junction,39.0422,-108.4663,1450.8,1937,Jul,0.0254255085421374,25.723391789558946,17.485071055140637,33.96171252397724
Grand Junction,39.0422,-108.4663,1450.8,1937,Aug,0.0217233123832265,25.52144988639053,17.516462156323307,33.52643761645777
Grand Junction,39.0422,-108.4663,1450.8,1937,Sep,0.0221704247312506,20.89628504437393,13.32466214694118,28.467907941806672
Grand Junction,39.0422,-108.4663,1450.8,1937,Oct,0.0230055539214848,13.607209575873435,6.109893638994096,21.10452551275278
Grand Junction,39.0422,-108.4663,1450.8,1937,Nov,0.0103494102052543,7.408587397400041,1.0683287574469822,13.7488460373531
Grand Junction,39.0422,-108.4663,1450.8,1937,Dec,0.0350326309251217,0.925452378085803,-3.2303095385746468,5.081214294746253
Grand Junction,39.0422,-108.4663,1450.8,1938,Jan,0.0109020681145942,0.7425798525265734,-3.810296829709305,5.295456534762451
Grand Junction,39.0422,-108.4663,1450.8,1938,Feb,0.004760099034207,3.595832288277136,-1.0510909669189883,8.242755543473262
Grand Junction,39.0422,-108.4663,1450.8,1938,Mar,0.0274934215702357,7.130513457867727,1.1014340294882237,13.159592886247232
Grand Junction,39.0422,-108.4663,1450.8,1938,Apr,0.0177768312944551,11.985816112112984,5.172129289419401,18.79950293480657
Grand Junction,39.0422,-108.4663,1450.8,1938,May,0.0230180992054132,15.602204003795093,8.445278565051005,22.759129442539184
Grand Junction,39.0422,-108.4663,1450.8,1938,Jun,0.0258997457783678,22.9855912258558,15.036151599114838,30.935030852596743
Grand Junction,39.0422,-108.4663,1450.8,1938,Jul,0.0054755804259866,25.114126912093926,15.925958449453756,34.30229537473409
Grand Junction,39.0422,-108.4663,1450.8,1938,Aug,0.0143128824403521,24.98080065177224,17.236000365865063,32.72560093767941
Grand Junction,39.0422,-108.4663,1450.8,1938,Sep,0.0542458635631547,20.23279231624837,13.205878282570875,27.25970634992587
Grand Junction,39.0422,-108.4663,1450.8,1938,Oct,0.0069253154902056,13.59562431945883,6.417730452296428,20.773518186621235
Grand Junction,39.0422,-108.4663,1450.8,1938,Nov,0.0,1.4198178969032655,-5.171023909456426,8.010659703262958
Grand Junction,39.0422,-108.4663,1450.8,1938,Dec,0.0238031650374044,-1.064082118340191,-5.581577579805367,3.4534133431249856
Grand Junction,39.0422,-108.4663,1450.8,1939,Jan,0.0177373460249742,-1.7979106257355797,-6.749439838144616,3.1536185866734567
Grand Junction,39.0422,-108.4663,1450.8,1939,Feb,0.0186638395260627,-3.7812537595448896,-8.434281347424356,0.8717738283345804
Grand Junction,39.0422,-108.4663,1450.8,1939,Mar,0.0257429604497014,6.794561703191438,-0.2083123179080805,13.797435724290956
Grand Junction,39.0422,-108.4663,1450.8,1939,Apr,0.0,13.347898629287672,5.964494599891215,20.73130265868413
Grand Junction,39.0422,-108.4663,1450.8,1939,May,0.0071873149861907,18.86761367931328,11.06293486791413,26.672292490712437
Grand Junction,39.0422,-108.4663,1450.8,1939,Jun,0.0023669245030102,22.42411337571004,13.844369581708698,31.003857169711385
Grand Junction,39.0422,-108.4663,1450.8,1939,Jul,0.0103652686897491,26.70540567590784,17.18233074335678,36.228480608458895
Grand Junction,39.0422,-108.4663,1450.8,1939,Aug,0.0139376707976749,25.0602085081068,16.783206631872236,33.33721038434136
Grand Junction,39.0422,-108.4663,1450.8,1939,Sep,0.0533074863632852,20.04782887030033,13.4909595570596,26.60469818354106
Grand Junction,39.0422,-108.4663,1450.8,1939,Oct,0.0103994410772103,12.187188146769136,4.372105176803522,20.002271116734757
Grand Junction,39.0422,-108.4663,1450.8,1939,Nov,0.0063126856433515,7.5145386691021745,-0.1728147110637223,15.201892049268071
Grand Junction,39.0422,-108.4663,1450.8,1939,Dec,0.0022871655120835,1.6823102564464605,-4.5325502998716605,7.897170812764585
Grand Junction,39.0422,-108.4663,1450.8,1940,Jan,0.0267540956088799,-1.2212619474039266,-5.148945547264926,2.706421652457073
Grand Junction,39.0422,-108.4663,1450.8,1940,Feb,0.0243951524005681,3.476797800951916,-0.5749530176181048,7.528548619521936
Grand Junction,39.0422,-108.4663,1450.8,1940,Mar,0.0208416693122055,9.507494172941325,1.998819182905386,17.016169162977263
Grand Junction,39.0422,-108.4663,1450.8,1940,Apr,0.0248671560431773,12.625929410448686,6.341031834206335,18.91082698669104
Grand Junction,39.0422,-108.4663,1450.8,1940,May,0.0,19.8284200958222,11.772299743880852,27.884540447763545
Grand Junction,39.0422,-108.4663,1450.8,1940,Jun,0.001316352124646,25.130074369638265,16.532218386922548,33.727930352353994
Grand Junction,39.0422,-108.4663,1450.8,1940,Jul,0.0179931823812185,27.10086020817551,18.245706088497588,35.95601432785341
Grand Junction,39.0422,-108.4663,1450.8,1940,Aug,0.0045573797307452,25.317016894550488,17.195451673268696,33.43858211583229
Grand Junction,39.0422,-108.4663,1450.8,1940,Sep,0.0528809512724354,20.046131957952188,13.877855572437156,26.214408343467213
Grand Junction,39.0422,-108.4663,1450.8,1940,Oct,0.0348175809173009,13.425155546501086,6.440900965125634,20.409410127876534
Grand Junction,39.0422,-108.4663,1450.8,1940,Nov,0.0234687650314381,4.003010806974326,-1.6191336581087166,9.625155272057368
Grand Junction,39.0422,-108.4663,1450.8,1940,Dec,0.022774511673644,-0.2098344394551838,-4.223685503923011,3.8040166250126433
Grand Junction,39.0422,-108.4663,1450.8,1941,Jan,0.0144651385146859,0.5631126618213136,-3.445478278111729,4.571703601754356
Grand Junction,39.0422,-108.4663,1450.8,1941,Feb,0.0215294959633154,3.705710276577341,-0.4223447005344882,7.833765253689169
Grand Junction,39.0422,-108.4663,1450.8,1941,Mar,0.0452314275916496,7.630751183823701,1.5492183216285689,13.712284046018832
Grand Junction,39.0422,-108.4663,1450.8,1941,Apr,0.0349117827705338,9.795351679445032,4.507459214932713,15.08324414395735
Grand Junction,39.0422,-108.4663,1450.8,1941,May,0.030405798507717,17.55045964905582,10.5633821383601,24.537537159751533
Grand Junction,39.0422,-108.4663,1450.8,1941,Jun,0.0203317121730376,20.63644034960084,12.909780644046744,28.363100055154923
Grand Junction,39.0422,-108.4663,1450.8,1941,Jul,0.0106586499855748,24.894640186050623,15.79350956304832,33.99577080905292
Grand Junction,39.0422,-108.4663,1450.8,1941,Aug,0.0338238878595658,24.063386481779308,16.678455842664942,31.44831712089367
Grand Junction,39.0422,-108.4663,1450.8,1941,Sep,0.0647386267980596,17.527914033301755,10.54511972067608,24.51070834592744
Grand Junction,39.0422,-108.4663,1450.8,1941,Oct,0.0682684472836039,11.432491443189232,5.623312869580736,17.241670016797727
Grand Junction,39.0422,-108.4663,1450.8,1941,Nov,0.0051773568603164,5.681413492033517,-0.9733354305909518,12.336162414657988
Grand Junction,39.0422,-108.4663,1450.8,1941,Dec,0.0101735079675796,1.633615356184286,-2.871358559499188,6.138589271867759
Grand Junction,39.0422,-108.4663,1450.8,1942,Jan,0.0037759273144107,-1.258038011073037,-6.572914732532881,4.05683871038681
Grand Junction,39.0422,-108.4663,1450.8,1942,Feb,0.0277914859558305,-1.0205693035022654,-5.461471330635508,3.4203327236309766
Grand Junction,39.0422,-108.4663,1450.8,1942,Mar,0.011505876669356,4.756030525356778,-1.5026178276443725,11.014678878357929
Grand Junction,39.0422,-108.4663,1450.8,1942,Apr,0.0332573736624986,12.563718910866186,6.416339281069358,18.711098540663016
Grand Junction,39.0422,-108.4663,1450.8,1942,May,0.0007230780966749,15.797029568321166,8.025654272225617,23.568404864416717
Grand Junction,39.0422,-108.4663,1450.8,1942,Jun,0.0,22.326307556652395,13.529217498078502,31.12339761522628
Grand Junction,39.0422,-108.4663,1450.8,1942,Jul,0.0306085781017256,26.21912905010501,16.906080208854004,35.53217789135601
Grand Junction,39.0422,-108.4663,1450.8,1942,Aug,0.0178773930457853,24.938562430317685,16.89471553651226,32.98240932412311
Grand Junction,39.0422,-108.4663,1450.8,1942,Sep,0.0108245913146461,19.589662536300597,11.34945617369785,27.82986889890333
Grand Junction,39.0422,-108.4663,1450.8,1942,Oct,0.0126824378915278,12.865753165338791,5.4710494995602295,20.260456831117345
Grand Junction,39.0422,-108.4663,1450.8,1942,Nov,0.0008883370132947,6.508842471040653,-0.4788961626476631,13.496581104728977
Grand Junction,39.0422,-108.4663,1450.8,1942,Dec,0.0011727910346764,1.5654424958172417,-4.123513137669394,7.254398129303878
Grand Junction,39.0422,-108.4663,1450.8,1943,Jan,0.0029760543674513,0.6763829379221744,-5.022435888243185,6.375201764087533
Grand Junction,39.0422,-108.4663,1450.8,1943,Feb,0.0078380263186636,3.844583845123432,-2.058305859670857,9.74747354991772
Grand Junction,39.0422,-108.4663,1450.8,1943,Mar,0.040213439046118,6.820107206673077,-0.2015001836463108,13.841714596992464
Grand Junction,39.0422,-108.4663,1450.8,1943,Apr,0.0015872564515394,15.885432164889558,8.5642386350756,23.20662569470353
Grand Junction,39.0422,-108.4663,1450.8,1943,May,0.0305377217095439,16.286591243284118,9.04474184051584,23.528440646052392
Grand Junction,39.0422,-108.4663,1450.8,1943,Jun,0.0201215976973648,21.4949580946624,13.630645754879028,29.359270434445765
Grand Junction,39.0422,-108.4663,1450.8,1943,Jul,0.0042042614774084,26.537006377478065,17.216389028432467,35.85762372652368
Grand Junction,39.0422,-108.4663,1450.8,1943,Aug,0.0449864342292122,23.77109798931379,16.871062132497713,30.671133846129862
Grand Junction,39.0422,-108.4663,1450.8,1943,Sep,0.0086919158603972,20.92513255429243,12.768074896748896,29.08219021183596
Grand Junction,39.0422,-108.4663,1450.8,1943,Oct,0.010995005463554,13.73464739643408,6.348218913808804,21.121075879059347
Grand Junction,39.0422,-108.4663,1450.8,1943,Nov,0.0060603903582326,5.901724866525256,-1.3769593227895554,13.18040905584007
Grand Junction,39.0422,-108.4663,1450.8,1943,Dec,0.0052016833760712,1.1271883934576694,-2.7211000101187635,4.975476797034103
Grand Junction,39.0422,-108.4663,1450.8,1944,Jan,0.0052302417634277,-2.6378759199380624,-8.0233626836426,2.747610843766477
Grand Junction,39.0422,-108.4663,1450.8,1944,Feb,0.0128263912279553,1.962449683463903,-2.711364209673508,6.636263576601312
Grand Junction,39.0422,-108.4663,1450.8,1944,Mar,0.0209583667202411,5.411698448052136,-1.1824475173411857,12.005844413445462
Grand Junction,39.0422,-108.4663,1450.8,1944,Apr,0.0455472698936171,9.156875499519394,3.070069250894999,15.243681748143793
Grand Junction,39.0422,-108.4663,1450.8,1944,May,0.0156303999031094,16.837764421558727,9.830704801680849,23.84482404143661
Grand Junction,39.0422,-108.4663,1450.8,1944,Jun,0.0152889647568896,20.78858273480162,12.884423579846612,28.692741889756626
Grand Junction,39.0422,-108.4663,1450.8,1944,Jul,0.0206336140436502,25.027089072456064,15.729177246794254,34.32500089811788
Grand Junction,39.0422,-108.4663,1450.8,1944,Aug,0.0,24.67330639958308,16.254834640290056,33.091778158876096
Grand Junction,39.0422,-108.4663,1450.8,1944,Sep,0.0019526614249705,20.835196199840624,12.452449199993524,29.21794319968773
Grand Junction,39.0422,-108.4663,1450.8,1944,Oct,0.0120868735051841,14.853452158758676,7.559705727450234,22.147198590067116
Grand Junction,39.0422,-108.4663,1450.8,1944,Nov,0.0282623754486976,6.0043126057924,0.6647048652483791,11.343920346336418
Grand Junction,39.0422,-108.4663,1450.8,1944,Dec,0.004687356694191,0.353635120721409,-4.972195685095868,5.679465926538684
Grand Junction,39.0422,-108.4663,1450.8,1945,Jan,0.0049393788736243,0.5366338959795542,-4.822374101883225,5.895641893842335
Grand Junction,39.0422,-108.4663,1450.8,1945,Feb,0.0108098181795183,3.8201665143900527,-0.8191263249518907,8.459459353731996
Grand Junction,39.0422,-108.4663,1450.8,1945,Mar,0.013956522238104,6.460767124364709,0.2549128118922761,12.66662143683714
Grand Junction,39.0422,-108.4663,1450.8,1945,Apr,0.0331392015833533,9.053737039685256,2.421770360508969,15.68570371886154
Grand Junction,39.0422,-108.4663,1450.8,1945,May,0.0108811646373427,17.57543728553352,10.453480537858209,24.697394033208823
Grand Junction,39.0422,-108.4663,1450.8,1945,Jun,0.0346194965187905,19.06792480693561,10.884837945779168,27.25101166809205
Grand Junction,39.0422,-108.4663,1450.8,1945,Jul,0.0119299689341531,25.626893315177835,16.72065176788639,34.53313486246928
Grand Junction,39.0422,-108.4663,1450.8,1945,Aug,0.0364503693583061,24.484079167466675,17.34750927050509,31.620649064428253
Grand Junction,39.0422,-108.4663,1450.8,1945,Sep,0.0040853368792195,18.99065247740464,11.030436652246175,26.95086830256309
Grand Junction,39.0422,-108.4663,1450.8,1945,Oct,0.0172484315201626,13.542663147277786,6.268777155537235,20.81654913901833
Grand Junction,39.0422,-108.4663,1450.8,1945,Nov,0.0045466186475191,4.356181712648104,-2.4835614939007256,11.195924919196932
Grand Junction,39.0422,-108.4663,1450.8,1945,Dec,0.0110307191040466,-2.846315467935784,-7.292855503304647,1.6002245674330808
Grand Junction,39.0422,-108.4663,1450.8,1946,Jan,0.0044303688164684,-2.436343091031336,-8.005710173081429,3.1330239910187543
Grand Junction,39.0422,-108.4663,1450.8,1946,Feb,0.0052907761522168,1.3708030251980066,-4.835777230592679,7.577383280988693
Grand Junction,39.0422,-108.4663,1450.8,1946,Mar,0.0038038477390052,8.197861361116049,0.7079197402999791,15.68780298193212
Grand Junction,39.0422,-108.4663,1450.8,1946,Apr,0.0199039287190718,14.379283227629085,6.815796173125397,21.942770282132777
Grand Junction,39.0422,-108.4663,1450.8,1946,May,0.037661574608194,15.470655118345867,7.722592282962838,23.21871795372889
Grand Junction,39.0422,-108.4663,1450.8,1946,Jun,0.001316352124646,23.76803777831697,13.800900328794192,33.73517522783974
Grand Junction,39.0422,-108.4663,1450.8,1946,Jul,0.0108542375161253,26.576741043399693,16.79633684583235,36.35714524096704
Grand Junction,39.0422,-108.4663,1450.8,1946,Aug,0.0378574130183456,24.34215874337937,16.22566210867211,32.45865537808663
Grand Junction,39.0422,-108.4663,1450.8,1946,Sep,0.0045971789882392,19.925651181233736,11.257822906897902,28.593479455569565
Grand Junction,39.0422,-108.4663,1450.8,1946,Oct,0.0200277319897664,9.765869556116936,2.822990890507924,16.708748221725948
Grand Junction,39.0422,-108.4663,1450.8,1946,Nov,0.0435262401983923,3.989556677234374,-1.57204420401888,9.551157558487628
Grand Junction,39.0422,-108.4663,1450.8,1946,Dec,0.0167740337183753,0.5943270563030152,-4.4518558937229145,5.640510006328946
Grand Junction,39.0422,-108.4663,1450.8,1947,Jan,0.007557144881855,-4.501686826688582,-10.888953564739692,1.8855799113625271
Grand Junction,39.0422,-108.4663,1450.8,1947,Feb,0.0,2.490948072591752,-2.949538431439179,7.931434576622683
Grand Junction,39.0422,-108.4663,1450.8,1947,Mar,0.0125561533416766,7.625642083127373,0.1936036035363466,15.0576805627184
Grand Junction,39.0422,-108.4663,1450.8,1947,Apr,0.0130499481286403,10.769437133434144,3.695448483540109,17.84342578332818
Grand Junction,39.0422,-108.4663,1450.8,1947,May,0.0095619326190741,18.00505263294999,9.567607030782394,26.44249823511757
Grand Junction,39.0422,-108.4663,1450.8,1947,Jun,0.0363004123241732,19.04256774273548,10.569685862148972,27.51544962332198
Grand Junction,39.0422,-108.4663,1450.8,1947,Jul,0.0043020552426836,25.617432680434582,15.68376620002667,35.551099160842504
Grand Junction,39.0422,-108.4663,1450.8,1947,Aug,0.0280081073980694,23.264239331859127,15.70866627806836,30.819812385649893
Grand Junction,39.0422,-108.4663,1450.8,1947,Sep,0.0075829246241877,21.19494161764783,13.07351911941539,29.316364115880276
Grand Junction,39.0422,-108.4663,1450.8,1947,Oct,0.0492103869206064,13.673411041099744,6.818249316915588,20.52857276528389
Grand Junction,39.0422,-108.4663,1450.8,1947,Nov,0.0189274498992976,2.089160851465949,-3.247083356643082,7.425405059574981
Grand Junction,39.0422,-108.4663,1450.8,1947,Dec,0.0100877868539329,-1.3799033286120097,-5.8375736268979415,3.077766969673922
Grand Junction,39.0422,-108.4663,1450.8,1948,Jan,0.0093750379431263,-2.7790960044274464,-8.214598214721978,2.6564062058670816
